1;10000;10000;7838;1648065854.587918;1648065854.588134;1648065854.588186;3.135200;
2;10000;5000;3899;1648065855.223616;1648065855.223724;1648065855.223843;3.116400;
3;10000;3334;2599;1648065855.940771;1648065855.940844;1648065855.941019;3.142800;
4;10000;2500;1952;1648065856.745337;1648065856.745439;1648065856.745637;3.135600;
5;10000;2000;1565;1648065863.214868;1648065863.214913;1648065863.215334;3.124000;
6;10000;1670;1292;1648065878.124142;1648065878.124180;1648065878.124464;3.128800;
7;10000;1432;1125;1648065883.846927;1648065883.846960;1648065883.847507;3.128400;
8;10000;1250;952;1648065885.031912;1648065885.031941;1648065885.032042;3.124800;
9;10000;1112;881;1648065886.244877;1648065886.244903;1648065886.245258;3.162800;
10;10000;1000;784;1648065891.645710;1648065891.645733;1648065891.646159;3.136800;
11;10000;910;710;1648065897.447994;1648065897.448017;1648065897.448704;3.145200;
12;10000;837;657;1648065902.710924;1648065902.710945;1648065902.711104;3.150000;
1;100000;100000;78394;1648065902.733259;1648065902.735416;1648065902.735459;3.135760;
2;100000;50000;39243;1648065903.467291;1648065903.468372;1648065903.468484;3.143040;
3;100000;33334;26352;1648065904.153000;1648065904.153725;1648065904.153876;3.149600;
4;100000;25000;19740;1648065904.886479;1648065904.887026;1648065904.887576;3.145360;
5;100000;20000;15788;1648065905.664684;1648065905.665164;1648065905.665329;3.137000;
6;100000;16670;13094;1648065906.434706;1648065906.435064;1648065906.435542;3.137360;
7;100000;14290;11228;1648065907.344867;1648065907.345174;1648065907.345780;3.136040;
8;100000;12500;9783;1648065908.305950;1648065908.306274;1648065908.306500;3.134680;
9;100000;11112;8577;1648065909.252567;1648065909.252807;1648065909.253068;3.133960;
10;100000;10000;7871;1648065910.270228;1648065910.270464;1648065910.270683;3.133960;
11;100000;9100;7166;1648065911.288221;1648065911.288428;1648065911.289105;3.142080;
12;100000;8337;6485;1648065912.381129;1648065912.381359;1648065912.381756;3.133520;
1;1000000;1000000;785419;1648065912.403252;1648065912.425406;1648065912.425465;3.141676;
2;1000000;500000;392983;1648065913.034424;1648065913.045252;1648065913.045359;3.142260;
3;1000000;333334;261800;1648065913.795461;1648065913.802663;1648065913.802828;3.141104;
4;1000000;250000;196133;1648065914.565896;1648065914.571295;1648065914.572119;3.138660;
5;1000000;200000;157014;1648065915.318619;1648065915.322933;1648065915.323467;3.142332;
6;1000000;166670;130835;1648065916.134833;1648065916.138424;1648065916.138947;3.139816;
7;1000000;142858;112210;1648065917.099031;1648065917.102142;1648065917.102679;3.140548;
8;1000000;125000;98173;1648065917.967708;1648065917.970457;1648065917.970749;3.141028;
9;1000000;111112;87068;1648065919.015362;1648065919.017773;1648065919.018082;3.140808;
10;1000000;100000;78462;1648065920.128429;1648065920.130653;1648065920.131427;3.138916;
11;1000000;90910;71511;1648065921.122359;1648065921.124331;1648065921.125236;3.142336;
12;1000000;83337;65351;1648065922.400070;1648065922.401870;1648065922.402244;3.140580;
1;10000000;10000000;7853931;1648065922.424519;1648065922.640368;1648065922.640451;3.141572;
2;10000000;5000000;3926896;1648065923.349650;1648065923.457568;1648065923.457672;3.141466;
3;10000000;3333334;2618255;1648065924.148923;1648065924.220869;1648065924.221123;3.142172;
4;10000000;2500000;1963190;1648065925.120604;1648065925.174564;1648065925.175688;3.141868;
5;10000000;2000000;1570279;1648065925.984685;1648065926.027974;1648065926.031867;3.141792;
6;10000000;1666670;1308876;1648065927.048680;1648065927.085395;1648065927.086320;3.142386;
7;10000000;1428574;1122564;1648065928.676467;1648065928.707350;1648065928.741343;3.142031;
8;10000000;1250000;981417;1648065930.228986;1648065930.256012;1648065930.275758;3.141324;
9;10000000;1111112;872325;1648065932.126447;1648065932.151728;1648065932.183068;3.141203;
10;10000000;1000000;785166;1648065934.230331;1648065934.252940;1648065934.280339;3.141481;
11;10000000;909100;713691;1648065935.973575;1648065935.993170;1648065936.016952;3.141883;
12;10000000;833337;654600;1648065938.040371;1648065938.058390;1648065938.070902;3.141169;
1;100000000;100000000;78541739;1648065938.098390;1648065940.254945;1648065940.255027;3.141670;
2;100000000;50000000;39269418;1648065940.876956;1648065942.028579;1648065942.028702;3.141483;
3;100000000;33333334;26180293;1648065942.721910;1648065943.441386;1648065943.441629;3.141551;
4;100000000;25000000;19631107;1648065944.179099;1648065944.718755;1648065944.719341;3.141481;
5;100000000;20000000;15707243;1648065945.487703;1648065945.919033;1648065945.920067;3.141409;
6;100000000;16666670;13089030;1648065946.731338;1648065947.090574;1648065947.092354;3.141547;
7;100000000;14285716;11219222;1648065948.013284;1648065948.321360;1648065948.322685;3.141671;
8;100000000;12500000;9818776;1648065950.220006;1648065950.489668;1648065950.754513;3.141766;
9;100000000;11111112;8727694;1648065952.218036;1648065952.457831;1648065952.691073;3.141708;
10;100000000;10000000;7855104;1648065954.236897;1648065954.452701;1648065954.726925;3.141648;
11;100000000;9090910;7138154;1648065956.483119;1648065956.679299;1648065956.866416;3.141492;
12;100000000;8333337;6544977;1648065958.513687;1648065958.693491;1648065958.846873;3.141500;
1;1000000000;1000000000;785399898;1648065958.865461;1648065980.423263;1648065980.423330;3.141600;
