2;1000;500;409;1648047559.081881;1648047559.081897;1648047559.082000;1.636000;
2;10000000;5000000;3927504;1648047573.379519;1648047573.500073;1648047573.500162;1.571002;
2;10000;5000;3930;1648047618.417150;1648047618.417263;1648047618.417393;1.572000;
2;10001;5001;3928;1648047658.852181;1648047658.852294;1648047658.852430;1.571043;
2;10001;5001;3916;1648047726.207695;1648047726.207807;1648047726.207975;1.566243;
2;1000001;500001;392285;1648047734.559244;1648047734.570042;1648047734.570195;1.569138;
4;1000001;250001;196305;1648047755.882673;1648047755.888068;1648047755.888868;0.785219;
2;1000001;500001;392690;1648047844.617612;1648047844.628601;1648047844.628706;3.141513;
4;1000001;250001;196736;1648047850.750524;1648047850.755956;1648047850.757413;3.147761;
2;1000;500;386;1648065610.739906;1648065610.739918;1648065610.739999;3.064000;
2;10000;5000;3905;1648065617.130121;1648065617.130229;1648065617.130345;3.126400;
3;100000;33334;26126;1648065641.253885;1648065641.254609;1648065641.254748;3.138760;
3;100000;33334;25997;1648065760.131146;1648065760.131872;1648065760.131995;3.133240;
